http://n2t.net/ark:/99152/p08m57hj2rx	La Tène C, British Museum	La Tène C, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p0gjgrsnfdp	Middle Iron Age, United Kingdom, Periods used on the database, Portable Antiquities Scheme	Środkowa epoka żelaza, Wielka Brytania, Okresy używane w bazie danych, Program Przenośnych Zabytków
http://n2t.net/ark:/99152/p0gjgrsdb9z	Late Iron Age, United Kingdom, Periods used on the database, Portable Antiquities Scheme	Późna epoka żelaza, Wielka Brytania, Okresy używane w bazie danych, Program Przenośnych Zabytków
http://n2t.net/ark:/99152/p0gjgrsfprj	Early Roman, United Kingdom, Periods used on the database, Portable Antiquities Scheme	Wczesny okres rzymski, Wielka Brytania, Okresy używane w bazie danych, Program Przenośnych Zabytków
http://n2t.net/ark:/99152/p0gjgrs69ws	Roman, United Kingdom, Periods used on the database, Portable Antiquities Scheme	Okres rzymski, Wielka Brytania, Okresy używane w bazie danych, Program Przenośnych Zabytków
http://n2t.net/ark:/99152/p0gjgrsr3qh	Late Roman, United Kingdom, Periods used on the database, Portable Antiquities Scheme	Późny okres rzymski, Wielka Brytania, Okresy używane w bazie danych, Program Przenośnych Zabytków
http://n2t.net/ark:/99152/p0gjgrs72vn	Early Early Medieval, United Kingdom, Periods used on the database, Portable Antiquities Scheme	Wczesny wczesnośredniowieczny, Wielka Brytania, Okresy używane w bazie danych, Program Przenośnych Zabytków
http://n2t.net/ark:/99152/p0gjgrshhcw	Early Medieval, United Kingdom, Periods used on the database, Portable Antiquities Scheme	Wczesne średniowiecze, Wielka Brytania, Okresy używane w bazie danych, Program Przenośnych Zabytków
http://n2t.net/ark:/99152/p0gjgrsg24g	Byzantine, United Kingdom, Periods used on the database, Portable Antiquities Scheme	Okres bizantyński, Wielka Brytania, Okresy używane w bazie danych, Program Przenośnych Zabytków
http://n2t.net/ark:/99152/p0gjgrsrj82	Middle Early Medieval, United Kingdom, Periods used on the database, Portable Antiquities Scheme	Środkowy wczesnośredniowieczny, Wielka Brytania, Okresy używane w bazie danych, Program Przenośnych Zabytków
http://n2t.net/ark:/99152/p0gjgrsbb25	Late Early Medieval, United Kingdom, Periods used on the database, Portable Antiquities Scheme	Późny wczesnośredniowieczny, Wielka Brytania, Okresy używane w bazie danych, Program Przenośnych Zabytków
http://n2t.net/ark:/99152/p0gjgrsxwzx	Medieval, United Kingdom, Periods used on the database, Portable Antiquities Scheme	Średniowiecze, Wielka Brytania, Okresy używane w bazie danych, Program Przenośnych Zabytków
http://n2t.net/ark:/99152/p0gjgrs6sgx	Post-Medieval, United Kingdom, Periods used on the database, Portable Antiquities Scheme	Okres nowożytny, Wielka Brytania, Okresy używane w bazie danych, Program Przenośnych Zabytków
http://n2t.net/ark:/99152/p0gjgrsgn96	Modern, United Kingdom, Periods used on the database, Portable Antiquities Scheme	Okres nowoczesny, Wielka Brytania, Okresy używane w bazie danych, Program Przenośnych Zabytków
http://n2t.net/ark:/99152/p0244q7v2hf	Etruscan, pre-Roman Italy, Italy, The Oxford classical dictionary., Spawforth, Antony (Antony J.S.), Hornblower, Simon.	Okres etruski, przedrzymskie Włochy, Włochy, Słownik klasyczny Oksfordzki, Antony J.S. Spawforth, Simon Hornblower
http://n2t.net/ark:/99152/p07sngf9qmp	Wadi Suq, Eastern Arabia, Oman, United Arab Emirates, Wadi Suq and Late Bronze Age in the Oman Peninsula, Velde, Christian	Okres Wadi Suq, Arabia Wschodnia, Oman, Zjednoczone Emiraty Arabskie, Wadi Suq i późna epoka brązu na Półwyspie Omańskim, Christian Velde
http://n2t.net/ark:/99152/p07sngfsxpx	Late Bronze Age, Eastern Arabia, United Arab Emirates, Oman, Wadi Suq and Late Bronze Age in the Oman Peninsula, Velde, Christian	Późna epoka brązu, Arabia Wschodnia, Zjednoczone Emiraty Arabskie, Oman, Wadi Suq i późna epoka brązu na Półwyspie Omańskim, Christian Velde
http://n2t.net/ark:/99152/p044n25fx5h	Saka, South eastern Kazakhstan, Kazakhstan, Iron Age society and chronology in South-east Kazakhstan, Fedor P. Grigoriev, Claudia Chang, Norbert Benecke, Arlene M. Rosen, Perry A. Tourtellotte	Sakowie, południowo-wschodni Kazachstan, Kazachstan, Społeczeństwo i chronologia epoki żelaza w południowo-wschodnim Kazachstanie, Fedor P. Grigoriev, Claudia Chang, Norbert Benecke, Arlene M. Rosen, Perry A. Tourtellotte
http://n2t.net/ark:/99152/p044n259mnf	Wusun, South eastern Kazakhstan, Kazakhstan, Iron Age society and chronology in South-east Kazakhstan, Fedor P. Grigoriev, Claudia Chang, Norbert Benecke, Arlene M. Rosen, Perry A. Tourtellotte	Wusunowie, południowo-wschodni Kazachstan, Kazachstan, Społeczeństwo i chronologia epoki żelaza w południowo-wschodnim Kazachstanie, Fedor P. Grigoriev, Claudia Chang, Norbert Benecke, Arlene M. Rosen, Perry A. Tourtellotte
http://n2t.net/ark:/99152/p044n255zj8	Turkic, South eastern Kazakhstan, Kazakhstan, Iron Age society and chronology in South-east Kazakhstan, Fedor P. Grigoriev, Claudia Chang, Norbert Benecke, Arlene M. Rosen, Perry A. Tourtellotte	Okres turecki, południowo-wschodni Kazachstan, Kazachstan, Społeczeństwo i chronologia epoki żelaza w południowo-wschodnim Kazachstanie, Fedor P. Grigoriev, Claudia Chang, Norbert Benecke, Arlene M. Rosen, Perry A. Tourtellotte
http://n2t.net/ark:/99152/p044n254d9s	Medieval Islamic, South eastern Kazakhstan, Kazakhstan, Iron Age society and chronology in South-east Kazakhstan, Fedor P. Grigoriev, Claudia Chang, Norbert Benecke, Arlene M. Rosen, Perry A. Tourtellotte	Średniowieczny okres islamski, południowo-wschodni Kazachstan, Kazachstan, Społeczeństwo i chronologia epoki żelaza w południowo-wschodnim Kazachstanie, Fedor P. Grigoriev, Claudia Chang, Norbert Benecke, Arlene M. Rosen, Perry A. Tourtellotte
http://n2t.net/ark:/99152/p044n25rkw5	Mongol, South eastern Kazakhstan, Kazakhstan, Iron Age society and chronology in South-east Kazakhstan, Fedor P. Grigoriev, Claudia Chang, Norbert Benecke, Arlene M. Rosen, Perry A. Tourtellotte	Okres mongolski, południowo-wschodni Kazachstan, Kazachstan, Społeczeństwo i chronologia epoki żelaza w południowo-wschodnim Kazachstanie, Fedor P. Grigoriev, Claudia Chang, Norbert Benecke, Arlene M. Rosen, Perry A. Tourtellotte
http://n2t.net/ark:/99152/p044n25mvwb	Historic Kazakh, South eastern Kazakhstan, Kazakhstan, Iron Age society and chronology in South-east Kazakhstan, Fedor P. Grigoriev, Claudia Chang, Norbert Benecke, Arlene M. Rosen, Perry A. Tourtellotte	Okres historyczny Kazachski, południowo-wschodni Kazachstan, Kazachstan, Społeczeństwo i chronologia epoki żelaza w południowo-wschodnim Kazachstanie, Fedor P. Grigoriev, Claudia Chang, Norbert Benecke, Arlene M. Rosen, Perry A. Tourtellotte
http://n2t.net/ark:/99152/p0zj6g886nr	Palaeolithic, Denmark, ARENA - The ARENA Portal, Stewart Waller, ADS	Paleolit, Dania, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8jwvr	Mesolithic, Denmark, ARENA - The ARENA Portal, Stewart Waller, ADS	Mezolit, Dania, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8zpn4	Neolithic, Denmark, ARENA - The ARENA Portal, Stewart Waller, ADS	Neolit, Dania, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8ks9s	Bronze Age, Denmark, ARENA - The ARENA Portal, Stewart Waller, ADS	Epoka brązu, Dania, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8rr45	Iron Age, Denmark, ARENA - The ARENA Portal, Stewart Waller, ADS	Epoka żelaza, Dania, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g83hwg	Medieval, Denmark, ARENA - The ARENA Portal, Stewart Waller, ADS	Średniowiecze, Dania, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g87fd8	Post Medieval, Denmark, ARENA - The ARENA Portal, Stewart Waller, ADS	Okres nowożytny, Dania, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g88v93	Modern, Denmark, ARENA - The ARENA Portal, Stewart Waller, ADS	Okres nowoczesny, Dania, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8ztv9	Early Medieval, Iceland, ARENA - The ARENA Portal, Stewart Waller, ADS	Wczesne średniowiecze, Islandia, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8m7nn	Medieval, Iceland, ARENA - The ARENA Portal, Stewart Waller, ADS	Średniowiecze, Islandia, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8wbgx	Post Medieval, Iceland, ARENA - The ARENA Portal, Stewart Waller, ADS	Okres nowożytny, Islandia, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8p57k	Modern, Iceland, ARENA - The ARENA Portal, Stewart Waller, ADS	Okres nowoczesny, Islandia, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8hpfq	Mesolithic, Norway, ARENA - The ARENA Portal, Stewart Waller, ADS	Mezolit, Norwegia, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8p8bg	Neolithic, Norway, ARENA - The ARENA Portal, Stewart Waller, ADS	Neolit, Norwegia, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g877vs	Bronze Age, Norway, ARENA - The ARENA Portal, Stewart Waller, ADS	Epoka brązu, Norwegia, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8cxhf	Iron Age, Norway, ARENA - The ARENA Portal, Stewart Waller, ADS	Epoka żelaza, Norwegia, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8qpxx	Medieval, Norway, ARENA - The ARENA Portal, Stewart Waller, ADS	Średniowiecze, Norwegia, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8tddc	Post Medieval, Norway, ARENA - The ARENA Portal, Stewart Waller, ADS	Okres nowożytny, Norwegia, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8ccr2	Palaeolithic, Poland, ARENA - The ARENA Portal, Stewart Waller, ADS	Paleolit, Polska, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8h995	Mesolithic, Poland, ARENA - The ARENA Portal, Stewart Waller, ADS	Mezolit, Polska, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g86jn7	Neolithic, Poland, ARENA - The ARENA Portal, Stewart Waller, ADS	Neolit, Polska, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8wft6	Bronze Age, Poland, ARENA - The ARENA Portal, Stewart Waller, ADS	Epoka brązu, Polska, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8bfcp	Iron Age, Poland, ARENA - The ARENA Portal, Stewart Waller, ADS	Epoka żelaza, Polska, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8vpfb	Roman, Poland, ARENA - The ARENA Portal, Stewart Waller, ADS	Okres rzymski, Polska, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8w7zq	Early Medieval, Poland, ARENA - The ARENA Portal, Stewart Waller, ADS	Wczesne średniowiecze, Polska, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8q32k	Medieval, Poland, ARENA - The ARENA Portal, Stewart Waller, ADS	Średniowiecze, Polska, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g86hfw	Post Medieval, Poland, ARENA - The ARENA Portal, Stewart Waller, ADS	Okres nowożytny, Polska, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8dzzb	Modern, Poland, ARENA - The ARENA Portal, Stewart Waller, ADS	Okres nowoczesny, Polska, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g84wtb	Palaeolithic, Romania, ARENA - The ARENA Portal, Stewart Waller, ADS	Paleolit, Rumunia, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8ttsk	Mesolithic, Romania, ARENA - The ARENA Portal, Stewart Waller, ADS	Mezolit, Rumunia, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8gdr4	Neolithic, Romania, ARENA - The ARENA Portal, Stewart Waller, ADS	Neolit, Rumunia, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8s3vr	Bronze Age, Romania, ARENA - The ARENA Portal, Stewart Waller, ADS	Epoka brązu, Rumunia, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8kfph	Iron Age, Romania, ARENA - The ARENA Portal, Stewart Waller, ADS	Epoka żelaza, Rumunia, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g892zt	Greek, Romania, ARENA - The ARENA Portal, Stewart Waller, ADS	Okres grecki, Rumunia, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8pr5x	Roman, Romania, ARENA - The ARENA Portal, Stewart Waller, ADS	Okres rzymski, Rumunia, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8hh8k	Early Medieval, Romania, ARENA - The ARENA Portal, Stewart Waller, ADS	Wczesne średniowiecze, Rumunia, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8w8z2	Medieval, Romania, ARENA - The ARENA Portal, Stewart Waller, ADS	Średniowiecze, Rumunia, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g82kq5	Modern, Romania, ARENA - The ARENA Portal, Stewart Waller, ADS	Okres nowoczesny, Rumunia, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8gb2t	Palaeolithic, United Kingdom, ARENA - The ARENA Portal, Stewart Waller, ADS	Paleolit, Wielka Brytania, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8g23s	Mesolithic, United Kingdom, ARENA - The ARENA Portal, Stewart Waller, ADS	Mezolit, Wielka Brytania, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8tckq	Neolithic, United Kingdom, ARENA - The ARENA Portal, Stewart Waller, ADS	Neolit, Wielka Brytania, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8rbvk	Bronze Age, United Kingdom, ARENA - The ARENA Portal, Stewart Waller, ADS	Epoka brązu, Wielka Brytania, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8vsz7	Iron Age, United Kingdom, ARENA - The ARENA Portal, Stewart Waller, ADS	Epoka żelaza, Wielka Brytania, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g89642	Roman, United Kingdom, ARENA - The ARENA Portal, Stewart Waller, ADS	Okres rzymski, Wielka Brytania, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8wxtb	Early Medieval, United Kingdom, ARENA - The ARENA Portal, Stewart Waller, ADS	Wczesne średniowiecze, Wielka Brytania, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g82bpq	Medieval, United Kingdom, ARENA - The ARENA Portal, Stewart Waller, ADS	Średniowiecze, Wielka Brytania, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8jw9f	Post Medieval, United Kingdom, ARENA - The ARENA Portal, Stewart Waller, ADS	Okres nowożytny, Wielka Brytania, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p0zj6g8ktnf	Modern, United Kingdom, ARENA - The ARENA Portal, Stewart Waller, ADS	Okres nowoczesny, Wielka Brytania, ARENA – Portal ARENA, Stewart Waller, ADS
http://n2t.net/ark:/99152/p07fthd7n9t	Early Paleoindian, Central Texas, Texas, Archeology in Central Texas, Michael B. Collins, Timothy K. Perttula	Wczesny paleoindiański, środkowy Teksas, Teksas, Archeologia w środkowym Teksasie, Michael B. Collins, Timothy K. Perttula
http://n2t.net/ark:/99152/p07fthdqd8t	Paleoindian period, Central Texas, Texas, Archeology in Central Texas, Michael B. Collins, Timothy K. Perttula	Okres paleoindiański, środkowy Teksas, Teksas, Archeologia w środkowym Teksasie, Michael B. Collins, Timothy K. Perttula
http://n2t.net/ark:/99152/p07fthdrsfd	Late Paleoindian, Central Texas, Texas, Archeology in Central Texas, Michael B. Collins, Timothy K. Perttula	Późny paleoindiański, środkowy Teksas, Teksas, Archeologia w środkowym Teksasie, Michael B. Collins, Timothy K. Perttula
http://n2t.net/ark:/99152/p07fthdxxsh	Archaic, Central Texas, Texas, Archeology in Central Texas, Michael B. Collins, Timothy K. Perttula	Okres archaiczny, środkowy Teksas, Teksas, Archeologia w środkowym Teksasie, Michael B. Collins, Timothy K. Perttula
http://n2t.net/ark:/99152/p07fthdjbz5	Early Archaic, Central Texas, Texas, Archeology in Central Texas, Michael B. Collins, Timothy K. Perttula	Wczesny archaiczny, środkowy Teksas, Teksas, Archeologia w środkowym Teksasie, Michael B. Collins, Timothy K. Perttula
http://n2t.net/ark:/99152/p07fthdjd2x	Middle Archaic, Central Texas, Texas, Archeology in Central Texas, Michael B. Collins, Timothy K. Perttula	Środkowy archaiczny, środkowy Teksas, Teksas, Archeologia w środkowym Teksasie, Michael B. Collins, Timothy K. Perttula
http://n2t.net/ark:/99152/p07fthdnmw9	Late Archaic, Central Texas, Texas, Archeology in Central Texas, Michael B. Collins, Timothy K. Perttula	Późny archaiczny, środkowy Teksas, Teksas, Archeologia w środkowym Teksasie, Michael B. Collins, Timothy K. Perttula
http://n2t.net/ark:/99152/p07fthd27hd	Early Late Prehistoric, Central Texas, Texas, Archeology in Central Texas, Michael B. Collins, Timothy K. Perttula	Wczesny późnoprehistoryczny, środkowy Teksas, Teksas, Archeologia w środkowym Teksasie, Michael B. Collins, Timothy K. Perttula
http://n2t.net/ark:/99152/p07fthd99mc	Late Prehistoric, Central Texas, Texas, Archeology in Central Texas, Michael B. Collins, Timothy K. Perttula	Późny prehistoryczny, środkowy Teksas, Teksas, Archeologia w środkowym Teksasie, Michael B. Collins, Timothy K. Perttula
http://n2t.net/ark:/99152/p07fthdht9w	Late Late Prehistoric, Central Texas, Texas, Archeology in Central Texas, Michael B. Collins, Timothy K. Perttula	Późny późnoprehistoryczny, środkowy Teksas, Teksas, Archeologia w środkowym Teksasie, Michael B. Collins, Timothy K. Perttula
http://n2t.net/ark:/99152/p07fthdjjrw	Early Historic, Central Texas, Texas, Archeology in Central Texas, Michael B. Collins, Timothy K. Perttula	Wczesny okres historyczny, środkowy Teksas, Teksas, Archeologia w środkowym Teksasie, Michael B. Collins, Timothy K. Perttula
http://n2t.net/ark:/99152/p07fthdvbjk	Historic Period, Central Texas, Texas, Archeology in Central Texas, Michael B. Collins, Timothy K. Perttula	Okres historyczny, środkowy Teksas, Teksas, Archeologia w środkowym Teksasie, Michael B. Collins, Timothy K. Perttula
http://n2t.net/ark:/99152/p07fthdrw64	Middle Historic, Central Texas, Texas, Archeology in Central Texas, Michael B. Collins, Timothy K. Perttula	Środkowy okres historyczny, środkowy Teksas, Teksas, Archeologia w środkowym Teksasie, Michael B. Collins, Timothy K. Perttula
http://n2t.net/ark:/99152/p07fthdfh68	Late Historic, Central Texas, Texas, Archeology in Central Texas, Michael B. Collins, Timothy K. Perttula	Późny okres historyczny, środkowy Teksas, Teksas, Archeologia w środkowym Teksasie, Michael B. Collins, Timothy K. Perttula
http://n2t.net/ark:/99152/p093ht3gknt	Geometrische Zeit, Griechenland, Greece, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Okres geometryczny, Grecja, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht3pf3d	frühgeometrisch, Griechenland, Greece, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Wczesny okres geometryczny, Grecja, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht35w6b	mittelgeometrisch, Griechenland, Greece, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Środkowy okres geometryczny, Grecja, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht362pg	spätgeometrisch, Griechenland, Greece, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Późny okres geometryczny, Grecja, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht32pb9	Archaische Epoche, Griechenland, Greece, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Okres archaiczny, Grecja, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht3gjq6	früharchaisch, Griechenland, Greece, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Wczesny okres archaiczny, Grecja, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht339v4	mittelarchaisch, Griechenland, Greece, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Środkowy okres archaiczny, Grecja, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht3vw2k	spätarchaisch, Griechenland, Greece, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Późny okres archaiczny, Grecja, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht3d5fh	Klassische Epoche, Griechenland, Greece, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Epoka klasyczna, Grecja, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht3vthw	Strenger Stil, Griechenland, Greece, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Styl surowy, Grecja, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht3d83b	Hochklassik, Griechenland, Greece, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Wysoka klasyka, Grecja, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht38rwv	Reicher Stil, Griechenland, Greece, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Styl bogaty, Grecja, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht3w362	Spätklassik, Griechenland, Greece, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Późna klasyka, Grecja, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht369w3	Hellenistische Epoche, Griechenland, Greece, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Epoka hellenistyczna, Grecja, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht39wmr	frühhellenistisch, Griechenland, Greece, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Wczesny okres hellenistyczny, Grecja, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht3krgb	hochhellenistisch, Griechenland, Greece, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Wysoki okres hellenistyczny, Grecja, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht3tw3n	späthellenistisch, Griechenland, Greece, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Późny okres hellenistyczny, Grecja, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht3z7nc	Republikanische Zeit, Rom, Ancient Rome, ancient Rome, Rome, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Okres republikański, Rzym, Starożytny Rzym, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht3fhms	frührepublikanisch, Rom, Ancient Rome, ancient Rome, Rome, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Wczesny okres republikański, Rzym, Starożytny Rzym, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht33kbq	Frühe Kaiserzeit, Rom, Ancient Rome, ancient Rome, Rome, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Wczesne cesarstwo, Rzym, Starożytny Rzym, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht3vgtz	Spätantike, Rom, Ancient Rome, ancient Rome, Rome, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Późna starożytność, Rzym, Starożytny Rzym, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht3ctp9	Früheisenzeit, Rom, Rome, Ancient Rome, ancient Rome, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Wczesna epoka żelaza, Rzym, Starożytny Rzym, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht37vwf	Archaische Zeit, Rom, Rome, Ancient Rome, ancient Rome, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Okres archaiczny, Rzym, Starożytny Rzym, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht3wg2p	mittelrepublikanisch, Rom, Rome, Ancient Rome, ancient Rome, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Środkowy okres republikański, Rzym, Starożytny Rzym, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht37svm	spätrepublikanisch, Rom, Rome, Ancient Rome, ancient Rome, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Późny okres republikański, Rzym, Starożytny Rzym, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht3sk4d	Mittlere Kaiserzeit, Rom, Rome, Ancient Rome, ancient Rome, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Środkowe cesarstwo, Rzym, Starożytny Rzym, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p093ht358kw	Späte Kaiserzeit, Rom, Rome, Ancient Rome, ancient Rome, Archäologie und Chronologie : eine Einführung, Balbina Bäbler	Późne cesarstwo, Rzym, Starożytny Rzym, Archeologia i chronologia: wprowadzenie, Balbina Bäbler
http://n2t.net/ark:/99152/p0bd664gkrp	Byzantine Empire, Byzantine Empire, Egypt, Greece and Rome, Freeman, Charles.	Cesarstwo Bizantyjskie, Cesarstwo Bizantyjskie, Egipt, Grecja i Rzym, Charles Freeman
http://n2t.net/ark:/99152/p0bd664n3ft	Old Palace Period, Crete, Egypt, Greece and Rome, Freeman, Charles.	Okres pierwszych pałaców, Kreta, Egipt, Grecja i Rzym, Charles Freeman
http://n2t.net/ark:/99152/p0bd664m9wp	New Palace Period, Crete, Egypt, Greece and Rome, Freeman, Charles.	Okres nowych pałaców, Kreta, Egipt, Grecja i Rzym, Charles Freeman
